product,date,run,member,step,url,size_bytes
ecmwf,20250705,00,packed,30,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-30h-enfo-ef.grib2,6360523904
ecmwf,20250705,00,packed,33,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-33h-enfo-ef.grib2,6355778804
ecmwf,20250705,00,packed,36,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-36h-enfo-ef.grib2,6340835279
ecmwf,20250705,00,packed,39,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-39h-enfo-ef.grib2,6340601662
ecmwf,20250705,00,packed,42,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-42h-enfo-ef.grib2,6331208248
ecmwf,20250705,00,packed,45,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-45h-enfo-ef.grib2,6312949314
ecmwf,20250705,00,packed,48,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-48h-enfo-ef.grib2,6315124504
ecmwf,20250705,00,packed,51,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-51h-enfo-ef.grib2,6330051329
ecmwf,20250705,00,packed,54,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-54h-enfo-ef.grib2,6341414404
ecmwf,20250705,00,packed,57,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-57h-enfo-ef.grib2,6367974707
ecmwf,20250705,00,packed,60,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-60h-enfo-ef.grib2,6384073929
ecmwf,20250705,00,packed,63,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-63h-enfo-ef.grib2,6405235654
ecmwf,20250705,00,packed,66,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-66h-enfo-ef.grib2,6420759662
ecmwf,20250705,00,packed,69,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-69h-enfo-ef.grib2,6429190262
ecmwf,20250705,00,packed,72,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-72h-enfo-ef.grib2,6426677903
ecmwf,20250705,00,packed,75,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-75h-enfo-ef.grib2,6416190035
ecmwf,20250705,00,packed,78,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-78h-enfo-ef.grib2,6404164462
ecmwf,20250705,00,packed,81,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-81h-enfo-ef.grib2,6394616500
ecmwf,20250705,00,packed,84,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-84h-enfo-ef.grib2,6369725688
ecmwf,20250705,00,packed,87,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-87h-enfo-ef.grib2,6380349153
ecmwf,20250705,00,packed,90,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-90h-enfo-ef.grib2,6406013358
ecmwf,20250705,00,packed,93,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-93h-enfo-ef.grib2,6420919436
ecmwf,20250705,00,packed,96,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-96h-enfo-ef.grib2,6423310164
ecmwf,20250705,00,packed,99,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-99h-enfo-ef.grib2,6426339416
ecmwf,20250705,00,packed,102,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-102h-enfo-ef.grib2,6427662971
ecmwf,20250705,00,packed,105,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-105h-enfo-ef.grib2,6413166848
ecmwf,20250705,00,packed,108,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-108h-enfo-ef.grib2,6399628601
ecmwf,20250705,00,packed,111,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-111h-enfo-ef.grib2,6395774134
ecmwf,20250705,00,packed,114,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-114h-enfo-ef.grib2,6394845409
ecmwf,20250705,00,packed,117,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-117h-enfo-ef.grib2,6394276922
ecmwf,20250705,00,packed,120,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-120h-enfo-ef.grib2,6385811488
ecmwf,20250705,00,packed,123,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-123h-enfo-ef.grib2,6387863677
ecmwf,20250705,00,packed,126,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-126h-enfo-ef.grib2,6379919880
ecmwf,20250705,00,packed,129,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-129h-enfo-ef.grib2,6370284178
ecmwf,20250705,00,packed,132,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-132h-enfo-ef.grib2,6358798905
ecmwf,20250705,00,packed,135,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-135h-enfo-ef.grib2,6353192118
ecmwf,20250705,00,packed,138,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-138h-enfo-ef.grib2,6364716755
ecmwf,20250705,00,packed,141,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-141h-enfo-ef.grib2,6371778672
ecmwf,20250705,00,packed,144,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-144h-enfo-ef.grib2,6349161591
ecmwf,20250705,00,packed,150,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-150h-enfo-ef.grib2,6361155037
ecmwf,20250705,00,packed,156,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-156h-enfo-ef.grib2,6358565346
ecmwf,20250705,00,packed,162,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-162h-enfo-ef.grib2,6369718444
ecmwf,20250705,00,packed,168,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-168h-enfo-ef.grib2,6379837189
ecmwf,20250705,00,packed,174,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-174h-enfo-ef.grib2,6372081764
ecmwf,20250705,00,packed,180,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-180h-enfo-ef.grib2,6357904848
ecmwf,20250705,00,packed,186,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-186h-enfo-ef.grib2,6362065209
ecmwf,20250705,00,packed,192,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-192h-enfo-ef.grib2,6361088672
ecmwf,20250705,00,packed,198,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-198h-enfo-ef.grib2,6358683498
ecmwf,20250705,00,packed,204,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-204h-enfo-ef.grib2,6360570354
ecmwf,20250705,00,packed,210,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-210h-enfo-ef.grib2,6363635925
ecmwf,20250705,00,packed,216,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-216h-enfo-ef.grib2,6363161224
ecmwf,20250705,00,packed,222,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-222h-enfo-ef.grib2,6359937574
ecmwf,20250705,00,packed,228,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-228h-enfo-ef.grib2,6363769232
ecmwf,20250705,00,packed,234,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-234h-enfo-ef.grib2,6368842075
ecmwf,20250705,00,packed,240,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-240h-enfo-ef.grib2,6359919956
ecmwf,20250705,00,packed,246,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-246h-enfo-ef.grib2,6357919496
ecmwf,20250705,00,packed,252,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-252h-enfo-ef.grib2,6354986150
ecmwf,20250705,00,packed,258,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-258h-enfo-ef.grib2,6353393868
ecmwf,20250705,00,packed,264,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-264h-enfo-ef.grib2,6351179160
ecmwf,20250705,00,packed,270,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-270h-enfo-ef.grib2,6345912960
ecmwf,20250705,00,packed,276,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-276h-enfo-ef.grib2,6340409804
ecmwf,20250705,00,packed,282,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-282h-enfo-ef.grib2,6346016010
ecmwf,20250705,00,packed,288,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-288h-enfo-ef.grib2,6342975500
ecmwf,20250705,00,packed,294,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-294h-enfo-ef.grib2,6348302046
ecmwf,20250705,00,packed,300,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-300h-enfo-ef.grib2,6347941263
ecmwf,20250705,00,packed,306,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-306h-enfo-ef.grib2,6357805190
ecmwf,20250705,00,packed,312,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-312h-enfo-ef.grib2,6355166459
ecmwf,20250705,00,packed,318,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-318h-enfo-ef.grib2,6350140436
ecmwf,20250705,00,packed,324,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-324h-enfo-ef.grib2,6353339850
ecmwf,20250705,00,packed,330,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-330h-enfo-ef.grib2,6355364661
ecmwf,20250705,00,packed,336,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-336h-enfo-ef.grib2,6345267128
ecmwf,20250705,00,packed,342,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-342h-enfo-ef.grib2,6352566206
ecmwf,20250705,00,packed,348,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-348h-enfo-ef.grib2,6345370234
ecmwf,20250705,00,packed,354,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-354h-enfo-ef.grib2,6342382819
ecmwf,20250705,00,packed,360,s3://ecmwf-forecasts/20250705/00z/ifs/0p25/enfo/20250705000000-360h-enfo-ef.grib2,6347204873
ecmwf,20250705,06,packed,0,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-0h-enfo-ef.grib2,6014573060
ecmwf,20250705,06,packed,3,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-3h-enfo-ef.grib2,6517168396
ecmwf,20250705,06,packed,6,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-6h-enfo-ef.grib2,6497291172
ecmwf,20250705,06,packed,9,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-9h-enfo-ef.grib2,6475008760
ecmwf,20250705,06,packed,12,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-12h-enfo-ef.grib2,6446973879
ecmwf,20250705,06,packed,15,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-15h-enfo-ef.grib2,6421246214
ecmwf,20250705,06,packed,18,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-18h-enfo-ef.grib2,6414500714
ecmwf,20250705,06,packed,21,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-21h-enfo-ef.grib2,6414990517
ecmwf,20250705,06,packed,24,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-24h-enfo-ef.grib2,6389185059
ecmwf,20250705,06,packed,27,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-27h-enfo-ef.grib2,6379376300
ecmwf,20250705,06,packed,30,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-30h-enfo-ef.grib2,6376466549
ecmwf,20250705,06,packed,33,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-33h-enfo-ef.grib2,6370869389
ecmwf,20250705,06,packed,36,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-36h-enfo-ef.grib2,6347625175
ecmwf,20250705,06,packed,39,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-39h-enfo-ef.grib2,6340510180
ecmwf,20250705,06,packed,42,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-42h-enfo-ef.grib2,6340395681
ecmwf,20250705,06,packed,45,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-45h-enfo-ef.grib2,6350030112
ecmwf,20250705,06,packed,48,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-48h-enfo-ef.grib2,6375131024
ecmwf,20250705,06,packed,51,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-51h-enfo-ef.grib2,6381129358
ecmwf,20250705,06,packed,54,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-54h-enfo-ef.grib2,6399235237
ecmwf,20250705,06,packed,57,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-57h-enfo-ef.grib2,6411122424
ecmwf,20250705,06,packed,60,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-60h-enfo-ef.grib2,6430185113
ecmwf,20250705,06,packed,63,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-63h-enfo-ef.grib2,6442323330
ecmwf,20250705,06,packed,66,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-66h-enfo-ef.grib2,6437317090
ecmwf,20250705,06,packed,69,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-69h-enfo-ef.grib2,6429148444
ecmwf,20250705,06,packed,72,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-72h-enfo-ef.grib2,6412855722
ecmwf,20250705,06,packed,75,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-75h-enfo-ef.grib2,6410001301
ecmwf,20250705,06,packed,78,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-78h-enfo-ef.grib2,6404129711
ecmwf,20250705,06,packed,81,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-81h-enfo-ef.grib2,6414122198
ecmwf,20250705,06,packed,84,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-84h-enfo-ef.grib2,6423485115
ecmwf,20250705,06,packed,87,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-87h-enfo-ef.grib2,6425384966
ecmwf,20250705,06,packed,90,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-90h-enfo-ef.grib2,6420381604
ecmwf,20250705,06,packed,93,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-93h-enfo-ef.grib2,6424984203
ecmwf,20250705,06,packed,96,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-96h-enfo-ef.grib2,6420917832
ecmwf,20250705,06,packed,99,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-99h-enfo-ef.grib2,6422826179
ecmwf,20250705,06,packed,102,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-102h-enfo-ef.grib2,6402058559
ecmwf,20250705,06,packed,105,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-105h-enfo-ef.grib2,6393298189
ecmwf,20250705,06,packed,108,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-108h-enfo-ef.grib2,6392594254
ecmwf,20250705,06,packed,111,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-111h-enfo-ef.grib2,6399144877
ecmwf,20250705,06,packed,114,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-114h-enfo-ef.grib2,6385585386
ecmwf,20250705,06,packed,117,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-117h-enfo-ef.grib2,6380541475
ecmwf,20250705,06,packed,120,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-120h-enfo-ef.grib2,6380720087
ecmwf,20250705,06,packed,123,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-123h-enfo-ef.grib2,6369009809
ecmwf,20250705,06,packed,126,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-126h-enfo-ef.grib2,6351843938
ecmwf,20250705,06,packed,129,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-129h-enfo-ef.grib2,6351753388
ecmwf,20250705,06,packed,132,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-132h-enfo-ef.grib2,6363961492
ecmwf,20250705,06,packed,135,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-135h-enfo-ef.grib2,6365702868
ecmwf,20250705,06,packed,138,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-138h-enfo-ef.grib2,6352181514
ecmwf,20250705,06,packed,141,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-141h-enfo-ef.grib2,6360875329
ecmwf,20250705,06,packed,144,s3://ecmwf-forecasts/20250705/06z/ifs/0p25/enfo/20250705060000-144h-enfo-ef.grib2,6363736078
ecmwf,20250705,12,packed,0,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-0h-enfo-ef.grib2,6023762160
ecmwf,20250705,12,packed,3,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-3h-enfo-ef.grib2,6541349477
ecmwf,20250705,12,packed,6,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-6h-enfo-ef.grib2,6490193562
ecmwf,20250705,12,packed,9,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-9h-enfo-ef.grib2,6438262617
ecmwf,20250705,12,packed,12,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-12h-enfo-ef.grib2,6437348115
ecmwf,20250705,12,packed,15,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-15h-enfo-ef.grib2,6418917372
ecmwf,20250705,12,packed,18,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-18h-enfo-ef.grib2,6396395073
ecmwf,20250705,12,packed,21,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-21h-enfo-ef.grib2,6379808368
ecmwf,20250705,12,packed,24,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-24h-enfo-ef.grib2,6367748563
ecmwf,20250705,12,packed,27,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-27h-enfo-ef.grib2,6353700767
ecmwf,20250705,12,packed,30,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-30h-enfo-ef.grib2,6346308808
ecmwf,20250705,12,packed,33,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-33h-enfo-ef.grib2,6339138072
ecmwf,20250705,12,packed,36,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-36h-enfo-ef.grib2,6357761198
ecmwf,20250705,12,packed,39,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-39h-enfo-ef.grib2,6379916562
ecmwf,20250705,12,packed,42,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-42h-enfo-ef.grib2,6395355383
ecmwf,20250705,12,packed,45,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-45h-enfo-ef.grib2,6391066852
ecmwf,20250705,12,packed,48,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-48h-enfo-ef.grib2,6406796611
ecmwf,20250705,12,packed,51,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-51h-enfo-ef.grib2,6424084710
ecmwf,20250705,12,packed,54,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-54h-enfo-ef.grib2,6442775437
ecmwf,20250705,12,packed,57,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-57h-enfo-ef.grib2,6445336331
ecmwf,20250705,12,packed,60,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-60h-enfo-ef.grib2,6433900507
ecmwf,20250705,12,packed,63,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-63h-enfo-ef.grib2,6428113150
ecmwf,20250705,12,packed,66,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-66h-enfo-ef.grib2,6415300921
ecmwf,20250705,12,packed,69,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-69h-enfo-ef.grib2,6408281735
ecmwf,20250705,12,packed,72,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-72h-enfo-ef.grib2,6399520488
ecmwf,20250705,12,packed,75,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-75h-enfo-ef.grib2,6409469039
ecmwf,20250705,12,packed,78,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-78h-enfo-ef.grib2,6417564007
ecmwf,20250705,12,packed,81,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-81h-enfo-ef.grib2,6420711392
ecmwf,20250705,12,packed,84,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-84h-enfo-ef.grib2,6417863107
ecmwf,20250705,12,packed,87,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-87h-enfo-ef.grib2,6408273279
ecmwf,20250705,12,packed,90,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-90h-enfo-ef.grib2,6418014127
ecmwf,20250705,12,packed,93,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-93h-enfo-ef.grib2,6413640053
ecmwf,20250705,12,packed,96,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-96h-enfo-ef.grib2,6399652503
ecmwf,20250705,12,packed,99,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-99h-enfo-ef.grib2,6385376911
ecmwf,20250705,12,packed,102,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-102h-enfo-ef.grib2,6399695025
ecmwf,20250705,12,packed,105,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-105h-enfo-ef.grib2,6394466099
ecmwf,20250705,12,packed,108,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-108h-enfo-ef.grib2,6375057617
ecmwf,20250705,12,packed,111,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-111h-enfo-ef.grib2,6374338044
ecmwf,20250705,12,packed,114,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-114h-enfo-ef.grib2,6374535474
ecmwf,20250705,12,packed,117,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-117h-enfo-ef.grib2,6359763858
ecmwf,20250705,12,packed,120,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-120h-enfo-ef.grib2,6355439239
ecmwf,20250705,12,packed,123,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-123h-enfo-ef.grib2,6357804072
ecmwf,20250705,12,packed,126,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-126h-enfo-ef.grib2,6365962236
ecmwf,20250705,12,packed,129,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-129h-enfo-ef.grib2,6370353235
ecmwf,20250705,12,packed,132,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-132h-enfo-ef.grib2,6361972048
ecmwf,20250705,12,packed,135,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-135h-enfo-ef.grib2,6360682961
ecmwf,20250705,12,packed,138,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-138h-enfo-ef.grib2,6367766948
ecmwf,20250705,12,packed,141,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-141h-enfo-ef.grib2,6368219563
ecmwf,20250705,12,packed,144,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-144h-enfo-ef.grib2,6358562768
ecmwf,20250705,12,packed,150,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-150h-enfo-ef.grib2,6372273881
ecmwf,20250705,12,packed,156,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-156h-enfo-ef.grib2,6387029373
ecmwf,20250705,12,packed,162,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-162h-enfo-ef.grib2,6392080405
ecmwf,20250705,12,packed,168,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-168h-enfo-ef.grib2,6385341613
ecmwf,20250705,12,packed,174,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-174h-enfo-ef.grib2,6388346371
ecmwf,20250705,12,packed,180,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-180h-enfo-ef.grib2,6374661272
ecmwf,20250705,12,packed,186,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-186h-enfo-ef.grib2,6365235323
ecmwf,20250705,12,packed,192,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-192h-enfo-ef.grib2,6365074686
ecmwf,20250705,12,packed,198,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-198h-enfo-ef.grib2,6378160402
ecmwf,20250705,12,packed,204,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-204h-enfo-ef.grib2,6373619370
ecmwf,20250705,12,packed,210,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-210h-enfo-ef.grib2,6372350248
ecmwf,20250705,12,packed,216,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-216h-enfo-ef.grib2,6365114865
ecmwf,20250705,12,packed,222,s3://ecmwf-forecasts/20250705/12z/ifs/0p25/enfo/20250705120000-222h-enfo-ef.grib2,6364711935
