product,date,run,member,step,url,size_bytes
ecmwf,20251207,00,packed,66,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-66h-enfo-ef.grib2,6440619718
ecmwf,20251207,00,packed,69,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-69h-enfo-ef.grib2,6437339344
ecmwf,20251207,00,packed,72,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-72h-enfo-ef.grib2,6421436048
ecmwf,20251207,00,packed,75,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-75h-enfo-ef.grib2,6413746892
ecmwf,20251207,00,packed,78,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-78h-enfo-ef.grib2,6432706862
ecmwf,20251207,00,packed,81,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-81h-enfo-ef.grib2,6433041807
ecmwf,20251207,00,packed,84,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-84h-enfo-ef.grib2,6431988214
ecmwf,20251207,00,packed,87,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-87h-enfo-ef.grib2,6422787985
ecmwf,20251207,00,packed,90,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-90h-enfo-ef.grib2,6428204459
ecmwf,20251207,00,packed,93,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-93h-enfo-ef.grib2,6425746305
ecmwf,20251207,00,packed,96,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-96h-enfo-ef.grib2,6420479165
ecmwf,20251207,00,packed,99,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-99h-enfo-ef.grib2,6420568828
ecmwf,20251207,00,packed,102,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-102h-enfo-ef.grib2,6421891545
ecmwf,20251207,00,packed,105,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-105h-enfo-ef.grib2,6426526507
ecmwf,20251207,00,packed,108,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-108h-enfo-ef.grib2,6430517100
ecmwf,20251207,00,packed,111,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-111h-enfo-ef.grib2,6432340659
ecmwf,20251207,00,packed,114,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-114h-enfo-ef.grib2,6438314924
ecmwf,20251207,00,packed,117,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-117h-enfo-ef.grib2,6442322812
ecmwf,20251207,00,packed,120,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-120h-enfo-ef.grib2,6449536394
ecmwf,20251207,00,packed,123,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-123h-enfo-ef.grib2,6445411918
ecmwf,20251207,00,packed,126,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-126h-enfo-ef.grib2,6434501668
ecmwf,20251207,00,packed,129,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-129h-enfo-ef.grib2,6431182678
ecmwf,20251207,00,packed,132,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-132h-enfo-ef.grib2,6431184150
ecmwf,20251207,00,packed,135,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-135h-enfo-ef.grib2,6437641471
ecmwf,20251207,00,packed,138,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-138h-enfo-ef.grib2,6430739140
ecmwf,20251207,00,packed,141,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-141h-enfo-ef.grib2,6433001863
ecmwf,20251207,00,packed,144,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-144h-enfo-ef.grib2,6432719764
ecmwf,20251207,00,packed,150,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-150h-enfo-ef.grib2,6412060510
ecmwf,20251207,00,packed,156,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-156h-enfo-ef.grib2,6413078177
ecmwf,20251207,00,packed,162,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-162h-enfo-ef.grib2,6400472743
ecmwf,20251207,00,packed,168,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-168h-enfo-ef.grib2,6394367028
ecmwf,20251207,00,packed,174,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-174h-enfo-ef.grib2,6388661407
ecmwf,20251207,00,packed,180,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-180h-enfo-ef.grib2,6400323998
ecmwf,20251207,00,packed,186,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-186h-enfo-ef.grib2,6393602083
ecmwf,20251207,00,packed,192,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-192h-enfo-ef.grib2,6401782275
ecmwf,20251207,00,packed,198,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-198h-enfo-ef.grib2,6403518402
ecmwf,20251207,00,packed,204,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-204h-enfo-ef.grib2,6401574133
ecmwf,20251207,00,packed,210,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-210h-enfo-ef.grib2,6406434269
ecmwf,20251207,00,packed,216,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-216h-enfo-ef.grib2,6401715694
ecmwf,20251207,00,packed,222,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-222h-enfo-ef.grib2,6397307318
ecmwf,20251207,00,packed,228,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-228h-enfo-ef.grib2,6402771620
ecmwf,20251207,00,packed,234,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-234h-enfo-ef.grib2,6405961369
ecmwf,20251207,00,packed,240,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-240h-enfo-ef.grib2,6417370780
ecmwf,20251207,00,packed,246,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-246h-enfo-ef.grib2,6415955512
ecmwf,20251207,00,packed,252,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-252h-enfo-ef.grib2,6407322303
ecmwf,20251207,00,packed,258,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-258h-enfo-ef.grib2,6397115547
ecmwf,20251207,00,packed,264,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-264h-enfo-ef.grib2,6405660712
ecmwf,20251207,00,packed,270,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-270h-enfo-ef.grib2,6400460779
ecmwf,20251207,00,packed,276,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-276h-enfo-ef.grib2,6403072131
ecmwf,20251207,00,packed,282,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-282h-enfo-ef.grib2,6408627691
ecmwf,20251207,00,packed,288,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-288h-enfo-ef.grib2,6412930449
ecmwf,20251207,00,packed,294,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-294h-enfo-ef.grib2,6408598851
ecmwf,20251207,00,packed,300,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-300h-enfo-ef.grib2,6415388271
ecmwf,20251207,00,packed,306,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-306h-enfo-ef.grib2,6414369664
ecmwf,20251207,00,packed,312,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-312h-enfo-ef.grib2,6413671268
ecmwf,20251207,00,packed,318,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-318h-enfo-ef.grib2,6418774235
ecmwf,20251207,00,packed,324,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-324h-enfo-ef.grib2,6422841153
ecmwf,20251207,00,packed,330,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-330h-enfo-ef.grib2,6427809650
ecmwf,20251207,00,packed,336,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-336h-enfo-ef.grib2,6415236673
ecmwf,20251207,00,packed,342,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-342h-enfo-ef.grib2,6421062293
ecmwf,20251207,00,packed,348,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-348h-enfo-ef.grib2,6428518269
ecmwf,20251207,00,packed,354,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-354h-enfo-ef.grib2,6420640529
ecmwf,20251207,00,packed,360,s3://ecmwf-forecasts/20251207/00z/ifs/0p25/enfo/20251207000000-360h-enfo-ef.grib2,6414434053
ecmwf,20251207,06,packed,0,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-0h-enfo-ef.grib2,6132547197
ecmwf,20251207,06,packed,3,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-3h-enfo-ef.grib2,6674857295
ecmwf,20251207,06,packed,6,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-6h-enfo-ef.grib2,6632179582
ecmwf,20251207,06,packed,9,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-9h-enfo-ef.grib2,6596783947
ecmwf,20251207,06,packed,12,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-12h-enfo-ef.grib2,6588954176
ecmwf,20251207,06,packed,15,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-15h-enfo-ef.grib2,6591477411
ecmwf,20251207,06,packed,18,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-18h-enfo-ef.grib2,6592373408
ecmwf,20251207,06,packed,21,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-21h-enfo-ef.grib2,6574444169
ecmwf,20251207,06,packed,24,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-24h-enfo-ef.grib2,6575572301
ecmwf,20251207,06,packed,27,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-27h-enfo-ef.grib2,6551015971
ecmwf,20251207,06,packed,30,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-30h-enfo-ef.grib2,6535589404
ecmwf,20251207,06,packed,33,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-33h-enfo-ef.grib2,6533762429
ecmwf,20251207,06,packed,36,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-36h-enfo-ef.grib2,6520173374
ecmwf,20251207,06,packed,39,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-39h-enfo-ef.grib2,6499959619
ecmwf,20251207,06,packed,42,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-42h-enfo-ef.grib2,6485996808
ecmwf,20251207,06,packed,45,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-45h-enfo-ef.grib2,6474991470
ecmwf,20251207,06,packed,48,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-48h-enfo-ef.grib2,6472176422
ecmwf,20251207,06,packed,51,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-51h-enfo-ef.grib2,6464369096
ecmwf,20251207,06,packed,54,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-54h-enfo-ef.grib2,6449305129
ecmwf,20251207,06,packed,57,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-57h-enfo-ef.grib2,6437603912
ecmwf,20251207,06,packed,60,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-60h-enfo-ef.grib2,6439584146
ecmwf,20251207,06,packed,63,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-63h-enfo-ef.grib2,6431851079
ecmwf,20251207,06,packed,66,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-66h-enfo-ef.grib2,6420193320
ecmwf,20251207,06,packed,69,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-69h-enfo-ef.grib2,6415200246
ecmwf,20251207,06,packed,72,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-72h-enfo-ef.grib2,6425940176
ecmwf,20251207,06,packed,75,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-75h-enfo-ef.grib2,6426425195
ecmwf,20251207,06,packed,78,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-78h-enfo-ef.grib2,6428618667
ecmwf,20251207,06,packed,81,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-81h-enfo-ef.grib2,6411195450
ecmwf,20251207,06,packed,84,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-84h-enfo-ef.grib2,6415597380
ecmwf,20251207,06,packed,87,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-87h-enfo-ef.grib2,6414332740
ecmwf,20251207,06,packed,90,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-90h-enfo-ef.grib2,6410113732
ecmwf,20251207,06,packed,93,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-93h-enfo-ef.grib2,6411802093
ecmwf,20251207,06,packed,96,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-96h-enfo-ef.grib2,6416362912
ecmwf,20251207,06,packed,99,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-99h-enfo-ef.grib2,6421859068
ecmwf,20251207,06,packed,102,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-102h-enfo-ef.grib2,6427404525
ecmwf,20251207,06,packed,105,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-105h-enfo-ef.grib2,6429763194
ecmwf,20251207,06,packed,108,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-108h-enfo-ef.grib2,6436339341
ecmwf,20251207,06,packed,111,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-111h-enfo-ef.grib2,6429914862
ecmwf,20251207,06,packed,114,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-114h-enfo-ef.grib2,6437496046
ecmwf,20251207,06,packed,117,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-117h-enfo-ef.grib2,6436628829
ecmwf,20251207,06,packed,120,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-120h-enfo-ef.grib2,6433941122
ecmwf,20251207,06,packed,123,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-123h-enfo-ef.grib2,6429818241
ecmwf,20251207,06,packed,126,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-126h-enfo-ef.grib2,6427811034
ecmwf,20251207,06,packed,129,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-129h-enfo-ef.grib2,6426086112
ecmwf,20251207,06,packed,132,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-132h-enfo-ef.grib2,6433483797
ecmwf,20251207,06,packed,135,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-135h-enfo-ef.grib2,6418017146
ecmwf,20251207,06,packed,138,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-138h-enfo-ef.grib2,6425462661
ecmwf,20251207,06,packed,141,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-141h-enfo-ef.grib2,6425183815
ecmwf,20251207,06,packed,144,s3://ecmwf-forecasts/20251207/06z/ifs/0p25/enfo/20251207060000-144h-enfo-ef.grib2,6425869990
ecmwf,20251207,12,packed,0,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-0h-enfo-ef.grib2,6122149597
ecmwf,20251207,12,packed,3,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-3h-enfo-ef.grib2,6656350163
ecmwf,20251207,12,packed,6,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-6h-enfo-ef.grib2,6626744758
ecmwf,20251207,12,packed,9,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-9h-enfo-ef.grib2,6615090171
ecmwf,20251207,12,packed,12,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-12h-enfo-ef.grib2,6611706466
ecmwf,20251207,12,packed,15,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-15h-enfo-ef.grib2,6610248709
ecmwf,20251207,12,packed,18,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-18h-enfo-ef.grib2,6600891199
ecmwf,20251207,12,packed,21,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-21h-enfo-ef.grib2,6578573690
ecmwf,20251207,12,packed,24,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-24h-enfo-ef.grib2,6566741157
ecmwf,20251207,12,packed,27,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-27h-enfo-ef.grib2,6543215307
ecmwf,20251207,12,packed,30,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-30h-enfo-ef.grib2,6525843712
ecmwf,20251207,12,packed,33,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-33h-enfo-ef.grib2,6502785961
ecmwf,20251207,12,packed,36,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-36h-enfo-ef.grib2,6484341194
ecmwf,20251207,12,packed,39,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-39h-enfo-ef.grib2,6472245941
ecmwf,20251207,12,packed,42,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-42h-enfo-ef.grib2,6475658123
ecmwf,20251207,12,packed,45,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-45h-enfo-ef.grib2,6467814573
ecmwf,20251207,12,packed,48,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-48h-enfo-ef.grib2,6452995500
ecmwf,20251207,12,packed,51,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-51h-enfo-ef.grib2,6440413596
ecmwf,20251207,12,packed,54,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-54h-enfo-ef.grib2,6433156951
ecmwf,20251207,12,packed,57,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-57h-enfo-ef.grib2,6422939019
ecmwf,20251207,12,packed,60,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-60h-enfo-ef.grib2,6406920808
ecmwf,20251207,12,packed,63,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-63h-enfo-ef.grib2,6400055069
ecmwf,20251207,12,packed,66,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-66h-enfo-ef.grib2,6421616660
ecmwf,20251207,12,packed,69,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-69h-enfo-ef.grib2,6428186578
ecmwf,20251207,12,packed,72,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-72h-enfo-ef.grib2,6432982996
ecmwf,20251207,12,packed,75,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-75h-enfo-ef.grib2,6429148388
ecmwf,20251207,12,packed,78,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-78h-enfo-ef.grib2,6420032610
ecmwf,20251207,12,packed,81,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-81h-enfo-ef.grib2,6419904060
ecmwf,20251207,12,packed,84,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-84h-enfo-ef.grib2,6424607333
ecmwf,20251207,12,packed,87,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-87h-enfo-ef.grib2,6425173558
ecmwf,20251207,12,packed,90,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-90h-enfo-ef.grib2,6431956206
ecmwf,20251207,12,packed,93,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-93h-enfo-ef.grib2,6440072343
ecmwf,20251207,12,packed,96,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-96h-enfo-ef.grib2,6443014858
ecmwf,20251207,12,packed,99,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-99h-enfo-ef.grib2,6444332255
ecmwf,20251207,12,packed,102,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-102h-enfo-ef.grib2,6450238564
ecmwf,20251207,12,packed,105,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-105h-enfo-ef.grib2,6444907777
ecmwf,20251207,12,packed,108,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-108h-enfo-ef.grib2,6445381351
ecmwf,20251207,12,packed,111,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-111h-enfo-ef.grib2,6443858886
ecmwf,20251207,12,packed,114,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-114h-enfo-ef.grib2,6435030610
ecmwf,20251207,12,packed,117,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-117h-enfo-ef.grib2,6429590764
ecmwf,20251207,12,packed,120,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-120h-enfo-ef.grib2,6435009061
ecmwf,20251207,12,packed,123,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-123h-enfo-ef.grib2,6430537521
ecmwf,20251207,12,packed,126,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-126h-enfo-ef.grib2,6441316463
ecmwf,20251207,12,packed,129,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-129h-enfo-ef.grib2,6430927610
ecmwf,20251207,12,packed,132,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-132h-enfo-ef.grib2,6430113804
ecmwf,20251207,12,packed,135,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-135h-enfo-ef.grib2,6422262844
ecmwf,20251207,12,packed,138,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-138h-enfo-ef.grib2,6419021656
ecmwf,20251207,12,packed,141,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-141h-enfo-ef.grib2,6422872973
ecmwf,20251207,12,packed,144,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-144h-enfo-ef.grib2,6428578933
ecmwf,20251207,12,packed,150,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-150h-enfo-ef.grib2,6423485384
ecmwf,20251207,12,packed,156,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-156h-enfo-ef.grib2,6416393214
ecmwf,20251207,12,packed,162,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-162h-enfo-ef.grib2,6414463955
ecmwf,20251207,12,packed,168,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-168h-enfo-ef.grib2,6428149143
ecmwf,20251207,12,packed,174,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-174h-enfo-ef.grib2,6430937195
ecmwf,20251207,12,packed,180,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-180h-enfo-ef.grib2,6428011490
ecmwf,20251207,12,packed,186,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-186h-enfo-ef.grib2,6433730060
ecmwf,20251207,12,packed,192,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-192h-enfo-ef.grib2,6438745265
ecmwf,20251207,12,packed,198,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-198h-enfo-ef.grib2,6440486758
ecmwf,20251207,12,packed,204,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-204h-enfo-ef.grib2,6436530832
ecmwf,20251207,12,packed,210,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-210h-enfo-ef.grib2,6428097114
ecmwf,20251207,12,packed,216,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-216h-enfo-ef.grib2,6431174393
ecmwf,20251207,12,packed,222,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-222h-enfo-ef.grib2,6428653219
ecmwf,20251207,12,packed,228,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-228h-enfo-ef.grib2,6433471526
ecmwf,20251207,12,packed,234,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-234h-enfo-ef.grib2,6433965038
ecmwf,20251207,12,packed,240,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-240h-enfo-ef.grib2,6424335192
ecmwf,20251207,12,packed,246,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-246h-enfo-ef.grib2,6420284600
ecmwf,20251207,12,packed,252,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-252h-enfo-ef.grib2,6414337789
ecmwf,20251207,12,packed,258,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-258h-enfo-ef.grib2,6417881670
ecmwf,20251207,12,packed,264,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-264h-enfo-ef.grib2,6416698664
ecmwf,20251207,12,packed,270,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-270h-enfo-ef.grib2,6413601537
ecmwf,20251207,12,packed,276,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-276h-enfo-ef.grib2,6408308817
ecmwf,20251207,12,packed,282,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-282h-enfo-ef.grib2,6405314075
ecmwf,20251207,12,packed,288,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-288h-enfo-ef.grib2,6413151649
ecmwf,20251207,12,packed,294,s3://ecmwf-forecasts/20251207/12z/ifs/0p25/enfo/20251207120000-294h-enfo-ef.grib2,6409638952
