product,date,run,member,step,url,size_bytes
gefs,20210101,12,gep12,42,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f042,15531549
gefs,20210101,12,gep12,45,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f045,15610978
gefs,20210101,12,gep12,48,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f048,15393020
gefs,20210101,12,gep12,51,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f051,15654656
gefs,20210101,12,gep12,54,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f054,15640562
gefs,20210101,12,gep12,57,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f057,15038391
gefs,20210101,12,gep12,60,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f060,15388723
gefs,20210101,12,gep12,63,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f063,15355301
gefs,20210101,12,gep12,66,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f066,15318115
gefs,20210101,12,gep12,69,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f069,15395117
gefs,20210101,12,gep12,72,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f072,15377917
gefs,20210101,12,gep12,75,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f075,15517352
gefs,20210101,12,gep12,78,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f078,15782182
gefs,20210101,12,gep12,81,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f081,15479036
gefs,20210101,12,gep12,84,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f084,14921381
gefs,20210101,12,gep12,87,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f087,15364613
gefs,20210101,12,gep12,90,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f090,15342909
gefs,20210101,12,gep12,93,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f093,15401602
gefs,20210101,12,gep12,96,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f096,15385579
gefs,20210101,12,gep12,99,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f099,15672272
gefs,20210101,12,gep12,102,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f102,15011924
gefs,20210101,12,gep12,105,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f105,15431258
gefs,20210101,12,gep12,108,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f108,15381675
gefs,20210101,12,gep12,111,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f111,15572678
gefs,20210101,12,gep12,114,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f114,14957602
gefs,20210101,12,gep12,117,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f117,15635468
gefs,20210101,12,gep12,120,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f120,15615016
gefs,20210101,12,gep12,123,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f123,15500495
gefs,20210101,12,gep12,126,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f126,15517381
gefs,20210101,12,gep12,129,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f129,15728784
gefs,20210101,12,gep12,132,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f132,15428551
gefs,20210101,12,gep12,135,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f135,15400801
gefs,20210101,12,gep12,138,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f138,15122810
gefs,20210101,12,gep12,141,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f141,15240338
gefs,20210101,12,gep12,144,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f144,15394358
gefs,20210101,12,gep12,147,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f147,15738651
gefs,20210101,12,gep12,150,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f150,15527829
gefs,20210101,12,gep12,153,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f153,15555987
gefs,20210101,12,gep12,156,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f156,14851642
gefs,20210101,12,gep12,159,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f159,15643694
gefs,20210101,12,gep12,162,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f162,15411162
gefs,20210101,12,gep12,165,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f165,15654096
gefs,20210101,12,gep12,168,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f168,15499705
gefs,20210101,12,gep12,171,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f171,15482765
gefs,20210101,12,gep12,174,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f174,15474595
gefs,20210101,12,gep12,177,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f177,15485400
gefs,20210101,12,gep12,180,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f180,15397633
gefs,20210101,12,gep12,183,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f183,14929160
gefs,20210101,12,gep12,186,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f186,15215400
gefs,20210101,12,gep12,189,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f189,15686647
gefs,20210101,12,gep12,192,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f192,14811753
gefs,20210101,12,gep12,195,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f195,14938579
gefs,20210101,12,gep12,198,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f198,15163474
gefs,20210101,12,gep12,201,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f201,14787329
gefs,20210101,12,gep12,204,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f204,15278327
gefs,20210101,12,gep12,207,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f207,15079849
gefs,20210101,12,gep12,210,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f210,14638098
gefs,20210101,12,gep12,213,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f213,15168206
gefs,20210101,12,gep12,216,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f216,15394145
gefs,20210101,12,gep12,219,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f219,15691873
gefs,20210101,12,gep12,222,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f222,14700259
gefs,20210101,12,gep12,225,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f225,15327530
gefs,20210101,12,gep12,228,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f228,15324283
gefs,20210101,12,gep12,231,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f231,15363570
gefs,20210101,12,gep12,234,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f234,14834293
gefs,20210101,12,gep12,237,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f237,15065522
gefs,20210101,12,gep12,240,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep12.t12z.pgrb2s.0p25.f240,15624182
gefs,20210101,12,gep13,0,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f000,12232511
gefs,20210101,12,gep13,3,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f003,15863136
gefs,20210101,12,gep13,6,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f006,15768431
gefs,20210101,12,gep13,9,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f009,15948684
gefs,20210101,12,gep13,12,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f012,15625796
gefs,20210101,12,gep13,15,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f015,15762582
gefs,20210101,12,gep13,18,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f018,15484559
gefs,20210101,12,gep13,21,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f021,15745310
gefs,20210101,12,gep13,24,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f024,15222163
gefs,20210101,12,gep13,27,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f027,15469160
gefs,20210101,12,gep13,30,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f030,15495429
gefs,20210101,12,gep13,33,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f033,15509202
gefs,20210101,12,gep13,36,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f036,15381428
gefs,20210101,12,gep13,39,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f039,15365063
gefs,20210101,12,gep13,42,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f042,15319884
gefs,20210101,12,gep13,45,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f045,15418193
gefs,20210101,12,gep13,48,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f048,15357437
gefs,20210101,12,gep13,51,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f051,15618787
gefs,20210101,12,gep13,54,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f054,15590435
gefs,20210101,12,gep13,57,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f057,15589377
gefs,20210101,12,gep13,60,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f060,15326774
gefs,20210101,12,gep13,63,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f063,14928433
gefs,20210101,12,gep13,66,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f066,15252731
gefs,20210101,12,gep13,69,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f069,15317968
gefs,20210101,12,gep13,72,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f072,15098598
gefs,20210101,12,gep13,75,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f075,15757750
gefs,20210101,12,gep13,78,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f078,15724920
gefs,20210101,12,gep13,81,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f081,15436682
gefs,20210101,12,gep13,84,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f084,15338637
gefs,20210101,12,gep13,87,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f087,15551248
gefs,20210101,12,gep13,90,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f090,15147053
gefs,20210101,12,gep13,93,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f093,15406061
gefs,20210101,12,gep13,96,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f096,15368132
gefs,20210101,12,gep13,99,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f099,15435018
gefs,20210101,12,gep13,102,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f102,15053122
gefs,20210101,12,gep13,105,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f105,15393423
gefs,20210101,12,gep13,108,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f108,15304404
gefs,20210101,12,gep13,111,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f111,15510866
gefs,20210101,12,gep13,114,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f114,15303315
gefs,20210101,12,gep13,117,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f117,15590171
gefs,20210101,12,gep13,120,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f120,15421173
gefs,20210101,12,gep13,123,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f123,15470213
gefs,20210101,12,gep13,126,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f126,15433630
gefs,20210101,12,gep13,129,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f129,15648533
gefs,20210101,12,gep13,132,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f132,15352717
gefs,20210101,12,gep13,135,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f135,15555136
gefs,20210101,12,gep13,138,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f138,14499435
gefs,20210101,12,gep13,141,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f141,14613685
gefs,20210101,12,gep13,144,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f144,14755253
gefs,20210101,12,gep13,147,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f147,15013816
gefs,20210101,12,gep13,150,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f150,15001320
gefs,20210101,12,gep13,153,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f153,14792783
gefs,20210101,12,gep13,156,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f156,15586987
gefs,20210101,12,gep13,159,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f159,14923290
gefs,20210101,12,gep13,162,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f162,14997223
gefs,20210101,12,gep13,165,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f165,15076584
gefs,20210101,12,gep13,168,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f168,14590660
gefs,20210101,12,gep13,171,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f171,15086835
gefs,20210101,12,gep13,174,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f174,15086977
gefs,20210101,12,gep13,177,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f177,15072917
gefs,20210101,12,gep13,180,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f180,14983726
gefs,20210101,12,gep13,183,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f183,15018828
gefs,20210101,12,gep13,186,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f186,14973516
gefs,20210101,12,gep13,189,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f189,15246414
gefs,20210101,12,gep13,192,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f192,15002697
gefs,20210101,12,gep13,195,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f195,15402996
gefs,20210101,12,gep13,198,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f198,15428848
gefs,20210101,12,gep13,201,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f201,15064793
gefs,20210101,12,gep13,204,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f204,14910006
gefs,20210101,12,gep13,207,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f207,14662040
gefs,20210101,12,gep13,210,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f210,14951032
gefs,20210101,12,gep13,213,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f213,15027816
gefs,20210101,12,gep13,216,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f216,15154489
gefs,20210101,12,gep13,219,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f219,15055940
gefs,20210101,12,gep13,222,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f222,15009887
gefs,20210101,12,gep13,225,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f225,14773127
gefs,20210101,12,gep13,228,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f228,15096781
gefs,20210101,12,gep13,231,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f231,14694107
gefs,20210101,12,gep13,234,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f234,14937157
gefs,20210101,12,gep13,237,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f237,15214615
gefs,20210101,12,gep13,240,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep13.t12z.pgrb2s.0p25.f240,14618057
gefs,20210101,12,gep14,0,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f000,12232633
gefs,20210101,12,gep14,3,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f003,15873730
gefs,20210101,12,gep14,6,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f006,15721379
gefs,20210101,12,gep14,9,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f009,15762659
gefs,20210101,12,gep14,12,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f012,15188495
gefs,20210101,12,gep14,15,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f015,15808536
gefs,20210101,12,gep14,18,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f018,15555923
gefs,20210101,12,gep14,21,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f021,15597518
gefs,20210101,12,gep14,24,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f024,15511896
gefs,20210101,12,gep14,27,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f027,15565976
gefs,20210101,12,gep14,30,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f030,15526107
gefs,20210101,12,gep14,33,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f033,15733634
gefs,20210101,12,gep14,36,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f036,15359008
gefs,20210101,12,gep14,39,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f039,15326206
gefs,20210101,12,gep14,42,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f042,15473078
gefs,20210101,12,gep14,45,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f045,15585399
gefs,20210101,12,gep14,48,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f048,15343638
gefs,20210101,12,gep14,51,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f051,15623828
gefs,20210101,12,gep14,54,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f054,15369643
gefs,20210101,12,gep14,57,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f057,15383972
gefs,20210101,12,gep14,60,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f060,15301154
gefs,20210101,12,gep14,63,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f063,15288102
gefs,20210101,12,gep14,66,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f066,15343210
gefs,20210101,12,gep14,69,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f069,14976504
gefs,20210101,12,gep14,72,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f072,14965602
gefs,20210101,12,gep14,75,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f075,15035489
gefs,20210101,12,gep14,78,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f078,15438270
gefs,20210101,12,gep14,81,s3://noaa-gefs-pds/gefs.20210101/12/atmos/pgrb2sp25/gep14.t12z.pgrb2s.0p25.f081,15467470
